Age,Accessibility,EdLevel,Employment,Gender,MentalHealth,MainBranch,YearsCode,YearsCodePro,Country,ComputerSkills,Employed,ExpectedSalary
<35,No,Master,Yes,Man,No,NotDev,13,4,United States of America,8,,
<35,No,Undergraduate,Yes,Man,No,Dev,10,2,United States of America,9,,
<35,No,Master,No,Man,No,Dev,20,8,United States of America,7,,
<35,No,Undergraduate,Yes,Man,No,Dev,6,3,Canada,10,,
<35,No,Other,Yes,Man,No,Dev,3,2,Brazil,10,,
<35,No,Master,Yes,Man,No,Dev,17,12,Sweden,18,,
<35,No,Undergraduate,Yes,Man,No,Dev,8,5,United States of America,15,,
<35,No,Other,Yes,Man,No,Dev,10,8,United States of America,12,,
<35,No,Undergraduate,Yes,NonBinary,No,Dev,5,3,United States of America,15,,
<35,No,Undergraduate,Yes,Man,No,Dev,7,0,Mexico,24,,
>35,No,Undergraduate,No,Woman,Yes,NotDev,20,0,United States of America,10,,
<35,No,Undergraduate,Yes,Man,No,Dev,6,2,United States of America,10,,
>35,No,PhD,Yes,Woman,No,Dev,20,13,United States of America,12,,
>35,No,Undergraduate,Yes,Man,No,Dev,25,17,Japan,16,,
<35,No,Undergraduate,Yes,Man,No,Dev,8,6,Hungary,9,,
<35,No,Undergraduate,Yes,Man,No,Dev,5,2,"Iran, Islamic Republic of...",21,,
<35,No,Undergraduate,Yes,Man,No,Dev,5,3,"Iran, Islamic Republic of...",16,,
<35,No,NoHigherEd,Yes,Man,No,Dev,8,3,Germany,11,,
<35,No,Undergraduate,Yes,Man,No,Dev,3,2,United States of America,11,,
<35,No,Master,Yes,Man,No,Dev,20,14,Bulgaria,8,,
<35,No,Other,Yes,Man,No,Dev,11,8,Finland,15,,
<35,No,Undergraduate,No,Man,No,Dev,3,0,India,16,,
<35,No,Undergraduate,Yes,Man,No,Dev,3,1,Romania,21,,
<35,No,Undergraduate,Yes,Man,No,Dev,10,2,Germany,10,,
<35,No,Undergraduate,Yes,Man,No,Dev,10,4,Russian Federation,13,,
<35,No,Master,Yes,Man,No,Dev,10,6,France,10,,
>35,No,PhD,Yes,Man,No,Dev,18,10,United Kingdom of Great Britain and Northern Ireland,9,,
>35,No,Undergraduate,Yes,Man,No,Dev,30,22,Netherlands,17,,
>35,No,Undergraduate,Yes,Man,Yes,Dev,7,3,United States of America,18,,
<35,No,Undergraduate,Yes,Man,No,Dev,3,6,India,14,,
<35,No,Master,Yes,Man,No,Dev,10,6,France,12,,
<35,No,Undergraduate,No,Man,No,Dev,4,2,Indonesia,10,,
>35,No,Master,Yes,Man,No,Dev,16,9,Norway,15,,
>35,No,Master,Yes,Man,No,Dev,16,9,Germany,10,,
<35,No,Master,Yes,Man,Yes,Dev,6,3,France,30,,
>35,No,Master,Yes,Man,No,Dev,18,12,Greece,12,,
<35,No,Master,Yes,Man,No,Dev,8,3,Albania,11,,
<35,No,Undergraduate,Yes,Man,Yes,Dev,5,0,Ireland,12,,
<35,No,Undergraduate,Yes,Man,No,Dev,8,2,United Kingdom of Great Britain and Northern Ireland,3,,
<35,No,Master,Yes,Man,No,Dev,15,7,Spain,9,,
>35,No,Master,Yes,Man,No,Dev,18,12,Serbia,17,,
<35,No,Master,Yes,Man,No,Dev,6,3,Germany,14,,
<35,No,Undergraduate,Yes,Man,Yes,Dev,5,1,India,13,,
>35,No,Undergraduate,Yes,Man,No,Dev,20,14,Denmark,7,,
>35,No,PhD,No,Man,No,Dev,19,13,Switzerland,11,,
<35,No,Other,Yes,Man,No,Dev,4,1,Spain,16,,
>35,No,Undergraduate,Yes,Man,No,Dev,32,11,United States of America,19,,
<35,No,Other,Yes,Man,No,Dev,12,10,Czech Republic,9,,
<35,No,Master,Yes,Man,No,Dev,17,6,Germany,16,,
<35,No,Undergraduate,Yes,Man,No,Dev,12,10,United States of America,18,,
<35,No,Master,Yes,Man,No,Dev,9,6,Ukraine,10,,
>35,No,Other,Yes,Man,No,Dev,38,31,United States of America,15,,
<35,No,PhD,Yes,Man,No,NotDev,17,4,France,3,,
>35,No,Undergraduate,Yes,Man,No,Dev,27,24,Switzerland,23,,
<35,No,Undergraduate,Yes,Man,No,Dev,10,2,Paraguay,5,,
<35,No,Master,No,Man,No,Dev,16,11,Poland,14,,
<35,No,Undergraduate,Yes,Man,No,Dev,8,2,Belgium,9,,
<35,No,Undergraduate,Yes,Man,No,Dev,21,15,Israel,13,,
>35,No,Undergraduate,Yes,Man,Yes,Dev,16,13,United States of America,19,,
<35,No,Undergraduate,Yes,Man,Yes,Dev,16,7,Germany,14,,
>35,No,Other,No,Man,Yes,Dev,26,20,Netherlands,19,,
<35,No,Undergraduate,No,Man,No,Dev,6,3,India,9,,
<35,Yes,Master,Yes,Man,No,Dev,12,2,United States of America,8,,
<35,No,Other,Yes,Woman,Yes,Dev,12,3,United States of America,6,,
>35,No,Master,Yes,Man,Yes,Dev,14,11,United Kingdom of Great Britain and Northern Ireland,13,,
<35,No,Other,Yes,Man,Yes,Dev,13,2,Argentina,9,,
<35,No,Undergraduate,Yes,Man,No,Dev,3,0,Israel,17,,
<35,No,Other,Yes,Man,Yes,Dev,8,4,India,1,,
<35,No,Undergraduate,No,Man,No,Dev,4,1,Azerbaijan,10,,
<35,No,Other,Yes,Man,Yes,Dev,6,5,Turkey,5,,
<35,No,Undergraduate,Yes,Man,No,Dev,6,2,New Zealand,8,,
<35,No,Other,Yes,Man,Yes,Dev,22,4,United States of America,32,,
<35,No,Other,Yes,Man,No,Dev,8,6,Bosnia and Herzegovina,15,,
>35,No,PhD,Yes,Man,No,NotDev,24,12,Italy,7,,
>35,No,Other,Yes,Man,No,Dev,1,5,Mexico,6,,
<35,No,Undergraduate,Yes,Man,No,Dev,5,3,Republic of Korea,15,,
<35,No,Undergraduate,Yes,Man,Yes,Dev,5,2,Chile,6,,
<35,Yes,Undergraduate,No,Man,Yes,Dev,11,11,Israel,6,,
<35,No,Undergraduate,No,Man,No,Dev,6,2,India,16,,
>35,No,Master,No,Man,No,Dev,4,1,Indonesia,13,,
<35,No,Undergraduate,Yes,Man,No,Dev,8,4,New Zealand,6,,
<35,No,Master,Yes,Man,No,Dev,4,3,Canada,19,,
<35,No,Other,Yes,Man,No,Dev,18,8,Chile,17,,
<35,No,Other,Yes,Man,No,Dev,6,1,Australia,4,,
<35,No,Undergraduate,Yes,Man,No,Dev,7,3,India,4,,
>35,No,PhD,Yes,Man,No,Dev,44,35,United Kingdom of Great Britain and Northern Ireland,6,,
<35,No,Undergraduate,Yes,Man,No,Dev,6,0,United States of America,31,,
<35,No,Undergraduate,Yes,Man,No,Dev,4,2,India,8,,
>35,No,Undergraduate,Yes,Man,No,Dev,30,20,Italy,12,,
<35,No,Other,Yes,Man,No,Dev,4,3,Romania,19,,
<35,No,Undergraduate,Yes,Man,No,Dev,0,0,India,15,,
>35,No,Other,No,Man,No,Dev,34,22,France,9,,
<35,No,Master,Yes,Man,No,Dev,15,8,Germany,13,,
<35,No,NoHigherEd,No,Man,Yes,Dev,9,9,Australia,13,,
>35,No,Master,Yes,Man,Yes,Dev,16,12,Poland,11,,
<35,No,Master,Yes,Man,No,Dev,13,6,Slovakia,5,,
>35,No,Master,Yes,Man,No,Dev,26,20,Canada,12,,
<35,No,Master,Yes,Woman,No,Dev,11,6,France,6,,
<35,No,Undergraduate,No,Man,No,NotDev,17,13,Czech Republic,18,,
<35,No,Master,Yes,Man,No,Dev,15,8,Russian Federation,16,,
>35,No,NoHigherEd,Yes,Man,No,NotDev,25,20,Germany,22,,
<35,No,Other,Yes,Man,No,Dev,4,3,Albania,6,,
>35,No,Master,No,Man,No,Dev,30,25,Slovakia,5,,
>35,No,Undergraduate,Yes,Man,No,Dev,21,20,United States of America,21,,
<35,No,Master,No,Man,No,Dev,9,1,France,18,,
<35,No,Undergraduate,No,Man,No,Dev,8,5,Pakistan,16,,
<35,No,Master,Yes,Woman,No,Dev,9,2,Canada,24,,
<35,No,Undergraduate,Yes,Man,No,NotDev,9,3,India,14,,
<35,No,Other,Yes,Man,No,Dev,6,8,Colombia,22,,
>35,No,Other,Yes,Woman,No,Dev,16,14,Israel,11,,
>35,No,Undergraduate,Yes,Man,No,Dev,25,25,United States of America,14,,
<35,Yes,Undergraduate,No,Man,Yes,Dev,8,3,Mexico,14,,
<35,No,PhD,Yes,Man,No,Dev,7,2,United States of America,6,,
<35,No,Master,Yes,Man,No,Dev,9,2,Slovenia,5,,
<35,No,Undergraduate,Yes,Man,No,Dev,4,3,Poland,13,,
>35,No,Undergraduate,Yes,Man,No,NotDev,29,24,Australia,13,,
<35,No,Other,Yes,Woman,Yes,Dev,11,6,United States of America,25,,
<35,No,Undergraduate,Yes,Man,Yes,Dev,10,3,Bangladesh,4,,
>35,No,Other,Yes,Man,No,Dev,22,18,Italy,25,,
<35,No,Undergraduate,Yes,Man,No,Dev,15,13,Sri Lanka,18,,
>35,No,Undergraduate,No,Man,Yes,Dev,30,25,Austria,14,,
<35,No,Other,Yes,Man,No,Dev,7,3,Poland,8,,
>35,No,Undergraduate,No,Man,No,Dev,3,1,Ukraine,17,,
<35,No,Undergraduate,Yes,NonBinary,No,Dev,9,3,India,9,,
>35,No,Master,Yes,Man,Yes,Dev,36,31,Poland,11,,
>35,No,Master,Yes,Man,No,Dev,25,21,France,5,,
<35,No,Other,Yes,Man,No,Dev,5,4,Brazil,0,,
>35,No,PhD,Yes,Man,Yes,Dev,50,39,Switzerland,19,,
<35,No,NoHigherEd,Yes,Man,No,Dev,11,9,Czech Republic,15,,
>35,No,Master,No,Man,Yes,Dev,7,5,Latvia,10,,
<35,No,Master,Yes,Man,No,Dev,6,3,France,14,,
<35,No,Master,Yes,Man,No,Dev,9,9,Slovakia,5,,
<35,No,Master,Yes,Man,No,Dev,6,0,Portugal,12,,
>35,No,Master,Yes,Man,No,Dev,23,11,Spain,18,,
<35,No,Master,Yes,Man,No,Dev,13,10,Russian Federation,9,,
>35,No,Undergraduate,Yes,Man,No,Dev,23,19,United States of America,21,,
>35,No,Other,Yes,Man,No,NotDev,3,3,Sweden,2,,
<35,No,Undergraduate,Yes,Man,No,Dev,7,5,India,11,,
>35,No,Master,Yes,Man,No,Dev,20,14,Senegal,25,,
>35,No,Undergraduate,Yes,Man,No,Dev,22,22,Hungary,24,,
>35,No,Undergraduate,Yes,NonBinary,Yes,Dev,21,14,United Kingdom of Great Britain and Northern Ireland,12,,
>35,No,Other,Yes,Man,No,Dev,26,21,Argentina,12,,
<35,No,Master,Yes,Woman,No,Dev,8,3,France,7,,
<35,No,Master,Yes,Man,No,Dev,10,5,India,8,,
<35,No,Undergraduate,Yes,Man,No,Dev,4,1,Israel,26,,
<35,No,Undergraduate,Yes,Man,No,Dev,10,5,The former Yugoslav Republic of Macedonia,7,,
<35,No,Undergraduate,Yes,Man,No,Dev,4,1,Kenya,6,,
>35,No,Undergraduate,No,Man,No,Dev,41,31,United Kingdom of Great Britain and Northern Ireland,18,,
<35,No,Undergraduate,Yes,Man,No,Dev,2,1,India,9,,
>35,No,Other,Yes,NonBinary,No,Dev,25,22,United Kingdom of Great Britain and Northern Ireland,17,,
<35,No,Undergraduate,Yes,Man,Yes,Dev,9,6,Ireland,14,,
<35,No,Undergraduate,Yes,Man,Yes,Dev,12,8,Russian Federation,11,,
<35,No,Other,Yes,Man,No,Dev,10,0,France,20,,
<35,No,Undergraduate,Yes,Man,No,Dev,6,4,United States of America,8,,
>35,No,Master,No,Man,No,Dev,15,15,Australia,13,,
>35,No,Undergraduate,Yes,Man,No,Dev,25,20,Israel,20,,
<35,No,Undergraduate,Yes,Man,No,Dev,8,3,Egypt,17,,
<35,No,NoHigherEd,Yes,Woman,Yes,Dev,2,0,Uzbekistan,15,,
<35,No,Undergraduate,Yes,Man,No,Dev,0,2,India,6,,
>35,No,Other,Yes,Man,No,Dev,16,14,Bulgaria,10,,
<35,No,Other,Yes,Man,No,Dev,3,1,Brazil,7,,
<35,No,Undergraduate,Yes,Woman,No,Dev,12,7,Montenegro,8,,
>35,No,Master,Yes,NonBinary,Yes,Dev,22,14,Germany,6,,
>35,No,Master,Yes,Man,No,Dev,32,28,New Zealand,12,,
<35,No,Undergraduate,Yes,Man,Yes,Dev,5,0,United States of America,11,,
<35,No,Master,Yes,Man,No,NotDev,11,7,Australia,10,,
<35,No,Undergraduate,Yes,Man,No,Dev,8,1,India,16,,
<35,No,PhD,Yes,Man,No,Dev,18,7,Ireland,7,,
<35,No,Undergraduate,Yes,Man,No,Dev,15,1,China,20,,
<35,No,Undergraduate,No,Woman,No,Dev,10,6,Netherlands,6,,
<35,No,Other,Yes,Man,No,NotDev,19,13,Switzerland,15,,
<35,No,Undergraduate,Yes,Man,No,Dev,20,14,United States of America,17,,
<35,No,Undergraduate,Yes,Man,No,Dev,9,3,India,22,,
<35,No,Master,Yes,Woman,No,Dev,5,4,Canada,9,,
>35,No,Master,Yes,Woman,No,Dev,22,11,Brazil,6,,
>35,No,Master,Yes,Man,No,Dev,30,20,Germany,17,,
<35,No,Undergraduate,Yes,Man,No,Dev,9,5,Australia,10,,
<35,No,Undergraduate,Yes,Woman,No,NotDev,7,5,Australia,10,,
>35,No,Master,Yes,Man,No,Dev,21,12,Finland,6,,
>35,No,Undergraduate,Yes,Man,No,Dev,25,21,Finland,8,,
<35,No,Master,Yes,Man,No,Dev,5,3,India,10,,
>35,No,Master,Yes,Man,No,Dev,10,3,Germany,3,,
<35,No,Undergraduate,Yes,Man,Yes,Dev,5,0,South Africa,16,,
>35,No,Master,Yes,Man,Yes,Dev,15,8,Bosnia and Herzegovina,13,,
>35,No,Undergraduate,Yes,Man,No,Dev,21,11,Turkey,13,,
>35,No,Undergraduate,Yes,Man,Yes,Dev,28,22,United States of America,8,,
>35,No,Master,Yes,Man,Yes,Dev,6,5,Austria,9,,
>35,No,Undergraduate,No,Man,No,Dev,27,25,Ireland,8,,
>35,No,Master,Yes,Man,No,Dev,23,15,Japan,11,,
<35,No,Undergraduate,Yes,Man,No,Dev,2,1,India,22,,
>35,No,Master,No,Man,No,Dev,20,15,Spain,12,,
<35,No,Other,Yes,Man,No,Dev,11,10,United States of America,6,,
>35,No,Master,Yes,Man,No,Dev,21,18,United States of America,10,,
<35,Yes,NoHigherEd,No,Man,Yes,Dev,10,4,Poland,17,,
>35,No,Other,Yes,Man,No,Dev,18,15,Argentina,6,,
<35,No,Undergraduate,Yes,Man,No,Dev,6,1,Canada,13,,
<35,No,Undergraduate,Yes,Man,No,Dev,5,1,United States of America,11,,
>35,No,PhD,Yes,Man,No,Dev,14,7,United States of America,4,,
<35,No,Undergraduate,Yes,Man,No,Dev,16,12,United States of America,34,,
<35,No,Undergraduate,Yes,Man,No,Dev,8,5,United States of America,6,,
>35,No,Undergraduate,Yes,Man,No,NotDev,21,15,Brazil,10,,
>35,No,Undergraduate,Yes,Man,No,Dev,22,14,United States of America,4,,
>35,No,Master,Yes,Man,Yes,Dev,17,13,United States of America,9,,
>35,No,Other,Yes,Man,No,Dev,20,15,Australia,19,,
<35,No,Undergraduate,Yes,Man,No,Dev,8,6,Bangladesh,13,,
<35,No,Undergraduate,Yes,Woman,Yes,Dev,6,3,India,14,,
<35,No,Undergraduate,Yes,Man,No,Dev,10,5,Canada,24,,
>35,No,Undergraduate,Yes,Man,No,Dev,32,27,United Kingdom of Great Britain and Northern Ireland,17,,
<35,No,Undergraduate,Yes,Man,Yes,Dev,5,1,United States of America,11,,
>35,No,Undergraduate,Yes,Man,No,Dev,11,9,Nepal,13,,
<35,No,Master,Yes,Man,No,Dev,16,11,India,15,,
>35,No,Master,Yes,Man,No,Dev,4,2,United Kingdom of Great Britain and Northern Ireland,9,,
<35,No,PhD,Yes,Man,No,Dev,13,6,France,17,,
<35,No,Undergraduate,Yes,Man,No,Dev,5,3,Germany,15,,
>35,No,Master,Yes,Man,No,Dev,15,15,Serbia,5,,
>35,No,Master,No,Man,No,Dev,10,3,Australia,13,,
<35,No,Master,Yes,Woman,No,Dev,15,9,France,11,,
<35,No,Master,Yes,Man,No,Dev,10,8,Ireland,3,,
<35,No,Undergraduate,Yes,Man,No,Dev,8,2,Hungary,6,,
<35,Yes,Undergraduate,Yes,Man,No,Dev,4,3,France,10,,
<35,No,Undergraduate,Yes,Man,No,Dev,18,11,Germany,25,,
<35,No,Master,No,Man,No,Dev,8,4,Germany,18,,
>35,No,Other,Yes,NonBinary,No,Dev,39,20,United Kingdom of Great Britain and Northern Ireland,3,,
<35,No,Undergraduate,No,Man,No,Dev,3,2,Panama,14,,
>35,No,NoHigherEd,No,Man,No,Dev,21,21,United States of America,19,,
<35,No,Undergraduate,Yes,Man,Yes,Dev,12,6,United States of America,12,,
<35,No,Master,Yes,Man,No,Dev,6,6,United States of America,10,,
<35,No,Master,Yes,Man,No,Dev,13,7,India,13,,
>35,No,Master,Yes,Man,No,Dev,20,15,Ukraine,28,,
>35,Yes,Undergraduate,Yes,Man,Yes,Dev,30,20,Canada,16,,
>35,No,Other,Yes,Man,No,Dev,30,20,United States of America,7,,
<35,No,NoHigherEd,Yes,Man,Yes,Dev,24,8,United States of America,34,,
<35,No,NoHigherEd,No,Man,No,Dev,18,12,United Kingdom of Great Britain and Northern Ireland,16,,
<35,No,Undergraduate,Yes,Man,Yes,NotDev,9,6,New Zealand,11,,
<35,No,Undergraduate,Yes,Man,No,Dev,19,10,United States of America,19,,
>35,No,Undergraduate,Yes,Man,No,Dev,20,15,Canada,11,,
<35,No,Master,Yes,Man,No,Dev,9,3,China,17,,
<35,No,Other,Yes,Man,No,Dev,6,3,Russian Federation,9,,
>35,No,Master,No,Man,No,Dev,21,16,Poland,27,,
<35,No,Undergraduate,Yes,Man,No,Dev,13,9,India,18,,
>35,No,Master,Yes,Man,No,Dev,28,24,France,13,,
<35,Yes,NoHigherEd,Yes,Man,No,Dev,4,0,South Africa,20,,
<35,No,Master,Yes,Man,No,Dev,22,16,Sweden,6,,
<35,No,Undergraduate,Yes,Man,Yes,Dev,5,0,United States of America,7,,
<35,No,Undergraduate,Yes,Man,No,Dev,12,10,India,5,,
<35,No,Undergraduate,Yes,Man,No,Dev,10,3,United States of America,8,,
>35,No,Master,No,Man,No,Dev,18,7,Russian Federation,16,,
<35,No,Undergraduate,No,Man,No,Dev,9,1,Italy,16,,
>35,No,Master,Yes,Man,Yes,Dev,15,13,India,11,,
<35,No,Undergraduate,Yes,Man,No,Dev,14,8,Uruguay,22,,
<35,No,Undergraduate,Yes,Man,No,Dev,7,4,Canada,17,,
>35,No,PhD,No,Man,Yes,Dev,20,15,Germany,6,,
<35,No,Undergraduate,Yes,Man,No,Dev,10,3,United States of America,8,,
<35,No,Undergraduate,Yes,Man,No,Dev,15,10,United States of America,8,,
<35,No,Master,Yes,Man,No,NotDev,7,2,South Korea,11,,
<35,No,Undergraduate,Yes,Man,Yes,Dev,8,5,Brazil,20,,
>35,No,Undergraduate,No,Man,Yes,Dev,30,25,South Africa,9,,
<35,No,Master,Yes,Man,No,Dev,15,10,United Kingdom of Great Britain and Northern Ireland,13,,
<35,No,Undergraduate,Yes,Man,No,NotDev,6,4,United Kingdom of Great Britain and Northern Ireland,7,,
<35,No,Master,Yes,Man,No,Dev,11,7,India,18,,
<35,No,Undergraduate,Yes,Man,No,Dev,3,0,India,12,,
<35,No,Undergraduate,Yes,Man,No,Dev,14,11,Brazil,21,,
>35,No,Master,Yes,Man,No,Dev,18,15,Poland,10,,
<35,No,Other,No,Man,No,Dev,4,1,Georgia,14,,
>35,No,Other,Yes,Man,No,Dev,23,17,Russian Federation,3,,
>35,No,Undergraduate,Yes,Man,Yes,Dev,7,5,United States of America,12,,
<35,No,Undergraduate,Yes,Man,No,Dev,15,9,Ecuador,18,,
<35,No,Undergraduate,Yes,Woman,No,Dev,8,4,United Kingdom of Great Britain and Northern Ireland,7,,
<35,No,Undergraduate,Yes,Man,No,Dev,7,3,Ireland,23,,
<35,No,NoHigherEd,Yes,Man,No,Dev,7,3,Indonesia,10,,
<35,No,Undergraduate,Yes,Man,No,Dev,5,3,Bangladesh,18,,
<35,No,Undergraduate,Yes,Man,No,Dev,15,10,Colombia,20,,
>35,No,Other,Yes,Man,No,Dev,44,36,United States of America,14,,
<35,No,Undergraduate,Yes,Man,No,Dev,10,6,United Kingdom of Great Britain and Northern Ireland,19,,
<35,No,Undergraduate,Yes,Man,Yes,Dev,5,0,Russian Federation,20,,
<35,No,Undergraduate,Yes,Man,No,Dev,15,4,Chile,10,,
<35,No,Undergraduate,Yes,Man,No,Dev,8,4,United States of America,14,,
<35,No,Undergraduate,Yes,Man,Yes,Dev,4,0,India,7,,
<35,No,Undergraduate,Yes,Man,No,Dev,9,4,China,30,,
>35,No,Master,No,Man,No,Dev,25,15,Austria,20,,
>35,No,Other,Yes,Man,Yes,Dev,28,21,France,11,,
<35,No,Undergraduate,Yes,Man,No,Dev,8,7,Russian Federation,11,,
<35,No,NoHigherEd,Yes,Man,No,Dev,8,7,Ireland,14,,
<35,No,Master,Yes,Man,No,Dev,8,4,Japan,9,,
<35,No,Undergraduate,Yes,Man,No,Dev,20,10,Germany,10,,
>35,No,Undergraduate,Yes,Man,Yes,NotDev,15,10,United States of America,4,,
<35,No,Undergraduate,No,Man,No,Dev,3,0,India,9,,
<35,No,PhD,Yes,Man,No,Dev,4,1,Spain,4,,
<35,No,Master,Yes,Man,No,Dev,10,6,Germany,24,,
<35,No,Undergraduate,Yes,Man,No,Dev,5,2,India,16,,
<35,No,Master,Yes,Woman,No,Dev,12,3,Taiwan,1,,
>35,No,PhD,Yes,Man,No,NotDev,19,12,Switzerland,7,,
>35,No,Undergraduate,Yes,Man,Yes,Dev,20,15,United States of America,5,,
>35,No,Undergraduate,Yes,Man,No,Dev,32,19,Belgium,27,,
>35,Yes,Undergraduate,Yes,Man,Yes,Dev,42,35,Italy,4,,
<35,No,Undergraduate,No,Woman,No,Dev,5,1,South Africa,21,,
>35,No,Undergraduate,No,Man,No,Dev,25,13,United Kingdom of Great Britain and Northern Ireland,14,,
<35,No,Undergraduate,Yes,Woman,No,Dev,1,0,United States of America,19,,
<35,No,Undergraduate,Yes,Man,Yes,Dev,2,0,United States of America,19,,
<35,No,Undergraduate,Yes,Man,No,NotDev,2,2,United States of America,3,,
>35,No,Undergraduate,Yes,Man,No,Dev,27,16,United States of America,13,,
<35,No,Undergraduate,Yes,Man,Yes,Dev,16,12,Brazil,9,,
<35,No,Master,Yes,Man,No,Dev,6,5,Australia,8,,
<35,No,Other,Yes,Woman,No,NotDev,5,2,Czech Republic,9,,
<35,No,Master,Yes,Man,No,Dev,6,3,Albania,21,,
>35,No,Master,Yes,Man,No,Dev,25,13,Germany,8,,
>35,No,Master,No,Man,No,Dev,21,10,Romania,16,,
<35,No,Undergraduate,Yes,Man,Yes,Dev,4,3,India,8,,
<35,No,Other,Yes,Man,No,Dev,3,2,Chile,10,,
>35,No,Undergraduate,No,Man,No,Dev,16,13,Colombia,18,,
<35,No,Undergraduate,Yes,Man,No,Dev,16,12,Turkey,15,,
>35,No,Master,No,Man,Yes,Dev,30,20,Hungary,6,,
>35,No,Undergraduate,Yes,Man,No,Dev,16,13,South Africa,20,,
<35,No,Undergraduate,Yes,Man,No,Dev,6,2,India,7,,
>35,No,Master,Yes,Man,No,Dev,14,6,India,9,,
<35,No,Undergraduate,Yes,Man,No,Dev,14,8,Australia,12,,
>35,No,PhD,Yes,NonBinary,No,NotDev,30,20,France,18,,
<35,No,Master,Yes,Man,No,NotDev,13,3,France,16,,
<35,No,Undergraduate,Yes,Man,No,Dev,15,10,India,8,,
<35,No,Undergraduate,Yes,Man,Yes,Dev,6,5,Pakistan,15,,
<35,No,Master,Yes,Woman,Yes,Dev,9,3,United States of America,19,,
<35,No,Undergraduate,Yes,Man,No,Dev,7,2,Greece,19,,
<35,No,Undergraduate,Yes,Man,No,Dev,3,1,United States of America,11,,
<35,No,Undergraduate,Yes,Man,No,Dev,11,7,United States of America,14,,
<35,No,Undergraduate,Yes,Man,Yes,Dev,11,6,Turkey,16,,
